randomId2,IM,NIM,nevi,target
977681,0.017686319,0.24989416,0.7324195,2
693410-1,0.00028270858,0.00061742234,0.9990999,2
873559,0.81540626,0.118245296,0.066348456,0
857682,0.03655303,0.31361693,0.64983,0
738037,0.89299506,0.004430956,0.10257394,0
449803,0.42016664,0.1244651,0.45536825,0
733758,0.9542468,0.025086775,0.020666325,0
004261,0.20287968,0.67999166,0.11712871,1
093814,0.8347866,0.056914747,0.10829867,1
644922,0.216617,0.571521,0.21186201,1
224103,0.09642436,0.58528566,0.31828997,1
020562,0.046108007,0.23486368,0.7190283,1
472942-1,0.1457552,0.84892565,0.0053190854,1
402955-2,0.056356195,0.93958956,0.0040541887,1
925472,0.13756286,0.54707694,0.31536022,1
985717,0.3109775,0.68095857,0.008063939,1
962965,0.011965354,0.017942915,0.9700918,1
551659,0.26549712,0.60763997,0.12686293,1
657083,0.2594737,0.21174663,0.5287796,1
447833,0.45721993,0.4782668,0.06451329,1
132677,0.10373068,0.65479016,0.24147916,1
329178,0.99301696,0.0004212848,0.0065617305,0
735915,0.08813599,0.043937046,0.867927,2
848168,0.0033433854,0.1576538,0.83900285,2
728854,0.41302,0.0046972814,0.5822827,2
250406,0.0024434626,0.032907262,0.9646492,2
527392,0.58942276,0.017105298,0.39347193,2
766099,0.0013598399,0.0016131451,0.997027,2
333884-2,0.0016047597,0.0030871788,0.99530816,2
066074,0.7113054,0.010731551,0.277963,2
796948,0.001106281,0.000751623,0.99814206,2
220683,0.14789252,0.035654183,0.8164533,2
402955-1,0.00055541587,0.0016810698,0.99776345,2
732872,0.4010804,0.0046769683,0.59424263,2
363516-2,0.00016504632,3.0380199e-05,0.99980456,2
316094,0.0004948534,0.0002922189,0.999213,2
015092,0.010344965,0.089758925,0.8998961,2
672979,0.47121513,0.12566595,0.40311894,2
827107,0.0010515722,0.00095540594,0.997993,2
497154,0.12795252,0.008643995,0.8634035,2
164155,0.43488625,0.12261168,0.4425021,2
730305,0.44852972,0.15424067,0.39722955,2
521637,0.0095825605,0.00039457518,0.9900229,2
110513,0.23612352,0.4032859,0.36059058,2
587612,0.00047171084,0.00021160633,0.9993167,2
009108,0.0388901,0.0007042003,0.96040565,2
665346,0.0013007231,0.0014415625,0.9972577,2
077661,0.00881081,0.0003552989,0.99083394,2
527169,0.15089878,0.041044313,0.8080569,2
964573,0.048806686,0.014188866,0.9370045,2
117532,0.0017534574,0.00035885326,0.9978877,1
094115,0.04986568,0.08164934,0.868485,0
375236,0.08623237,0.0011002171,0.91266745,2
237357-1,0.00017440978,0.00015984035,0.99966574,2
153241,0.017506797,0.0007543178,0.98173887,2
204282,0.0077473302,0.0011207021,0.991132,2
645873,0.0029314354,0.00032739004,0.99674124,2
115525,0.0009998349,0.0003478359,0.9986524,2
276762-1,0.0041658375,0.00047408673,0.9953601,2
267731,0.0015517188,0.0007875283,0.9976607,2
319641,0.0007860502,0.0005060067,0.99870795,2
155959,0.00032608907,0.00010049416,0.99957347,2
363516-1,0.0003145485,0.00013266559,0.9995528,2
805329-2,0.016280485,0.031392384,0.9523272,2
851979-2,0.001055122,0.00058795966,0.9983569,2
138939,0.0019374212,0.0002489712,0.9978135,2
773261,0.00065419945,0.0004559003,0.9988899,2
605902,0.00044566186,0.001150292,0.998404,2
574602-2,0.086792916,0.8061518,0.10705521,2
773896,0.2321404,0.00688982,0.7609697,2
896531,0.0011692006,0.0010213592,0.9978094,2
792357,0.071052276,0.35581422,0.5731335,2
261853,0.0028051517,0.0059959046,0.99119896,2
128605,0.0046974965,0.0010955705,0.99420696,2
333884-1,0.35506085,0.0055380245,0.639401,2
237357-2,0.0003885406,0.0005913037,0.99902016,2
656544-2,0.17274107,0.010977824,0.8162811,2
518665,0.053979408,0.29983798,0.64618266,2
306479,0.0017633148,0.0018545911,0.9963822,2
641881-2,0.0005927548,0.0005032974,0.99890393,2
656544-1,0.20983492,0.043328945,0.7468361,2
488172,0.1946245,0.002653024,0.80272245,2
559695,0.00026452504,0.00029880658,0.9994367,2
027713,0.67719,0.04584123,0.27696875,2
851979-1,0.026301809,0.008452064,0.96524614,2
808152,0.0010079644,0.00038632084,0.9986057,2
574602-1,0.4988345,0.3292867,0.1718788,2
472942-2,0.0007425283,0.12563299,0.8736245,2
234793,0.0005337223,0.0002337771,0.9992325,2
598770-2,0.021647751,0.02629725,0.952055,2
836830,0.0003568331,0.0001388636,0.99950427,2
920775,0.00023599139,5.5545275e-05,0.9997085,2
818095,0.07980377,0.04381782,0.87637836,2
650688,0.10062051,0.004556844,0.89482266,2
844405-1,0.005344331,0.17968446,0.81497115,2
287313-2,0.00036320023,0.00015894968,0.9994778,2
052918,0.97493434,0.006320314,0.018745262,2
295800,0.000656094,0.0005374244,0.9988065,2
602199,0.15552063,0.026346976,0.8181324,2
011083-1,0.03984336,0.0012464598,0.95891017,2
598770-1,0.0018212469,0.0045713666,0.99360734,2
813913,0.0005198917,0.0022686867,0.99721146,2
816281,0.000822907,0.0006123038,0.9985647,2
216256,0.00170261,0.00040293357,0.99789447,2
154844,0.051579446,0.06343415,0.8849864,2
899767-1,0.88640624,0.08656057,0.02703321,2
428407,0.99973255,0.00010101628,0.0001664158,2
125838,0.00036184618,0.00014492536,0.9994933,2
287313-1,0.00047355218,0.00062885013,0.9988976,2
028468,0.003553908,0.29101887,0.7054272,2
061156-1,0.8755307,0.123248614,0.0012206732,2
899767-2,0.0031111527,0.0011220198,0.9957669,2
562135,0.017442077,0.00032575734,0.98223215,2
641881-1,0.00050329743,0.000112743895,0.999384,2
693410-2,0.00020110316,0.00029349537,0.99950534,2
011083-2,0.5579701,0.014182613,0.42784727,2
971752,0.17504115,0.0006138165,0.8243451,2
061156-2,0.5122265,0.4775494,0.010224137,2
823252,0.010419822,0.06115054,0.92842966,2
959220,0.019590834,0.64157957,0.33882964,2
844405-2,0.10840297,0.75446105,0.13713598,2
276762-2,0.032387327,0.00041146556,0.96720123,2
504140,0.6047029,0.32139513,0.07390205,0
759511,0.4261124,0.38994253,0.18394506,0
801825,0.72737765,0.1460874,0.12653492,0
009599,0.99919206,0.00066599407,0.00014200858,0
785016,0.85958916,0.054825623,0.085585184,0
416858,0.6077078,0.38877547,0.0035167958,0
488793,0.02821929,0.00083371095,0.97094697,0
414412,0.94432825,0.043616846,0.012054938,0
985917,0.41274723,0.3637222,0.22353058,0
435335,0.16577795,0.45977545,0.3744466,0
805329-1,0.98018336,0.01966758,0.00014909683,0
721102,0.67846364,0.28171796,0.039818387,0
025149,0.15331177,0.049080476,0.7976077,0
290130,0.8616388,0.023499047,0.1148622,0
974130,0.9447026,0.054125335,0.0011720652,0
703909,0.9100264,0.0023412297,0.087632455,0
523921,0.12319877,0.06467716,0.812124,0
197443,0.98060507,0.00077035394,0.018624632,0
890087,0.9334993,0.060868125,0.0056326576,0
048738,0.57706875,0.0012201022,0.42171118,0
508698,0.9958584,0.0007145564,0.0034270687,0
144363,0.98929197,0.010695371,1.2710476e-05,0
273493,0.995568,0.003075314,0.0013567739,0
471155,0.6502747,0.06025291,0.28947243,0
596224,0.99957347,0.0003952738,3.1237272e-05,0
998535,0.987138,0.012125303,0.0007367428,0
700275,0.28835806,0.37236595,0.33927596,0
440584,0.02027738,0.0016949124,0.97802776,0
599072,0.49151072,0.07064066,0.4378486,0
608252,0.8999719,0.096282475,0.0037456274,0
517449,0.08812484,0.76689357,0.14498162,0
743294-2,0.98193926,0.0034713028,0.014589452,0
789752,0.5252883,0.10677754,0.36793423,0
792299,0.7732136,0.004313208,0.2224732,0
049609,0.9998653,0.00010976899,2.4993422e-05,0
043162,0.7019758,0.0010497834,0.29697445,0
007175,0.9786401,0.012957034,0.008402899,0
002474,0.9998811,8.898545e-05,2.9920224e-05,0
012584,0.90058994,0.0991438,0.00026631297,0
044598,0.97962505,0.01999922,0.0003756911,0
985455,0.9997434,0.00015989218,9.6736505e-05,0
058766,0.78559,0.0012065673,0.21320342,0
743294-1,0.9995725,0.00029992452,0.00012753958,0
758079,0.9998095,0.00018743804,3.0201452e-06,0
321316,0.9977792,0.0011423052,0.0010785083,0
711573,0.9847269,0.0149502605,0.0003227802,0
242759,0.9660892,0.0020922984,0.031818498,0
870360,0.8924918,0.10547305,0.0020350788,0
199179,0.99439055,0.005568189,4.1234493e-05,0
644474,0.61114705,0.11039295,0.27846,0
516447,0.7167404,0.24714649,0.036112998,0
098064,0.99998426,1.0565226e-05,5.1218517e-06,0
098921,0.35338703,0.61502755,0.03158542,0
839285,0.81643206,0.07015276,0.11341512,0
124839,0.91795975,0.010109477,0.07193076,0
118455,0.9980688,0.0014082742,0.00052292825,0
491171,0.99102277,0.0017329911,0.0072442773,0
711951,0.33360493,0.14305605,0.52333903,0
