randomId2,IM,NIM,nevi,target
722047,0.901283,0.0064805485,0.09223649,0
599737,0.44270086,0.024383003,0.5329161,0
455225,0.44939283,0.02880198,0.5218052,0
122580,0.17306109,0.8239469,0.0029919806,1
708156,0.0020494706,0.96778387,0.030166686,1
760420,0.2496181,0.0035341503,0.7468477,1
702119,0.5169584,0.40309343,0.0799482,1
232678,0.4241064,0.43089294,0.14500067,1
000806,0.22999792,0.43078363,0.3392184,1
782579,0.32269028,0.5827781,0.09453156,1
543739,0.08081352,0.74196935,0.17721714,1
612084,0.32143468,0.63720393,0.041361433,1
524527,0.80676883,0.11604092,0.07719026,1
993090,0.9756823,0.0025249266,0.021792738,2
227101,0.059033383,0.00013126568,0.9408353,2
483609,0.47993627,0.021677354,0.4983863,2
055603,0.00030717524,0.00044851363,0.9992442,2
576014,0.10244616,0.2801521,0.6174018,2
574678,0.0010907263,0.046317067,0.9525922,2
408968,0.0035871465,0.0044493615,0.99196345,2
845777,0.03049577,0.0129497545,0.9565545,2
483118,0.14090633,0.0016539409,0.85743976,2
107940,0.015118248,0.095486484,0.8893953,2
403766,0.105709344,0.20275106,0.6915395,2
785020,0.02079609,0.08374536,0.8954585,2
782883,0.17142852,0.64905894,0.1795126,2
803120,0.98567015,0.011082717,0.0032470643,2
626705,0.00050505,0.9721701,0.027324857,2
903587,0.023452567,0.0013860372,0.9751614,2
492195,0.43422332,0.00043087828,0.56534576,2
795414,0.689013,0.22440189,0.08658511,0
006361,0.03720049,0.0031667755,0.9596327,0
121965,0.00029042314,0.00032610158,0.99938345,2
667447,0.033614445,0.20887889,0.75750667,2
730746,0.00031633614,0.00092540664,0.9987583,2
876883,0.93927544,0.00065101264,0.060073588,2
664941,0.002418824,0.00023125601,0.9973499,2
364666,0.0037653267,0.0006241942,0.9956105,2
263065,0.0050168126,0.036766235,0.9582169,2
982979,0.010121897,0.0013010865,0.98857707,2
154091,0.25168458,0.053173736,0.69514173,2
301037,0.003539107,0.0018082986,0.99465257,2
888982,0.0023103633,0.0045023304,0.99318725,2
414056-2,0.058180254,0.0044833156,0.9373364,2
188288-2,0.0012027235,0.00022738134,0.9985699,2
879816,0.00087193534,0.00028446474,0.99884367,2
455213,0.09148931,0.25252354,0.6559871,2
414056-1,0.041427996,0.0027707834,0.95580125,2
564741,0.0009777587,0.035862383,0.96315986,2
783219,0.00080020406,0.0004995926,0.9987002,2
948982,0.0028165958,0.036545288,0.9606381,2
188288-1,0.001767136,0.0022698909,0.9959629,2
968019,0.0020652767,0.0016966058,0.9962382,2
880233,0.43355754,0.019340135,0.5471024,2
821251,0.0010465276,0.00046074679,0.9984927,2
159792,0.00082467357,0.00045818926,0.9987171,2
805521,0.00068867137,0.003186641,0.9961247,2
096179,0.00026085813,0.0003532817,0.99938583,2
177379,0.0016696007,0.005400767,0.99292964,2
793050,0.019174213,0.116929,0.8638968,2
546985,0.0023535844,0.24529393,0.75235254,2
328539,0.04716502,0.05362888,0.8992061,2
900164,0.5997271,0.04751054,0.35276237,2
221735,0.138891,0.05045249,0.81065655,2
343648,0.057904523,0.064985245,0.87711024,2
916195,0.005389566,0.0026550665,0.99195534,2
063320,0.0014318497,0.013155077,0.985413,2
722382,0.034553196,0.28269398,0.6827529,2
168683,0.9306627,0.067735106,0.001602171,0
578902,0.668001,0.007679582,0.32431948,2
396990,0.4974327,0.48529875,0.017268568,0
230656,0.9996999,0.00024972344,5.0425922e-05,0
719758,0.99890655,0.0006759853,0.00041746921,0
168558,0.99538547,0.0037757515,0.00083879154,0
457266,0.98389894,0.012209468,0.0038916366,0
556324,0.41983786,0.57916766,0.0009944056,0
282190,0.010213006,0.20117839,0.78860855,0
965826,0.9999984,1.1241827e-06,5.341131e-07,0
994133,0.99988794,0.000100988975,1.1083765e-05,0
556919,0.99981856,2.6539004e-05,0.00015492913,0
894412,0.9434102,0.056323837,0.00026596404,0
761954,0.999968,2.8126755e-05,3.92131e-06,0
286815,0.92654926,0.0018997764,0.07155093,0
945572,0.9999688,2.4795174e-05,6.36607e-06,0
047062,0.9997781,0.00015586657,6.604869e-05,0
094235,0.6076164,0.38528898,0.0070946333,0
607337,0.99987227,9.455557e-05,3.3170454e-05,0
895243,0.9749897,0.0006912532,0.024318995,0
759754,0.9993973,0.0004976814,0.00010503723,0
671942,0.9991104,0.0006776121,0.00021200445,0
