randomId2,IM,NIM,nevi,target
722047,0.9290827,0.012914442,0.05800285,0
599737,0.053973388,0.03823075,0.9077959,0
455225,0.12674378,0.12778266,0.74547356,0
122580,0.26448974,0.71124035,0.024269903,1
708156,0.13046575,0.7774702,0.09206409,1
760420,0.007450184,0.006060276,0.9864896,1
702119,0.19269061,0.65948874,0.14782059,1
232678,0.34573308,0.39578995,0.25847697,1
000806,0.07076768,0.56279886,0.36643347,1
782579,0.34647104,0.47926605,0.17426293,1
543739,0.14755355,0.3959181,0.4565284,1
612084,0.09896216,0.82663375,0.074403964,1
524527,0.5420404,0.18460827,0.27335128,1
993090,0.99330527,0.005993468,0.0007012493,2
227101,0.000109372115,0.0001007958,0.9997899,2
483609,0.46274495,0.06404722,0.4732078,2
055603,0.00022777484,0.0006642265,0.999108,2
576014,0.008383814,0.09934629,0.89226985,2
574678,8.018878e-05,0.0001439525,0.9997759,2
408968,0.0016807676,0.0028524126,0.99546677,2
845777,0.005035243,0.0026362063,0.9923286,2
483118,0.021324279,0.003899656,0.974776,2
107940,0.035194572,0.14352655,0.82127887,2
403766,0.07389102,0.13402732,0.7920816,2
785020,0.01705161,0.18811761,0.79483074,2
782883,0.18152183,0.6246765,0.19380163,2
803120,0.77304965,0.19886957,0.02808083,2
626705,0.0634144,0.8294874,0.107098274,2
903587,0.0021429323,0.0012451806,0.9966119,2
492195,0.23974784,0.002429744,0.75782245,2
795414,0.20533328,0.6047226,0.18994415,0
006361,0.004812707,0.009188146,0.9859991,0
121965,0.0004180181,0.0005535336,0.99902844,2
667447,0.015486612,0.1304951,0.8540182,2
730746,2.1455504e-05,8.935879e-05,0.99988914,2
876883,0.66877985,0.0019214876,0.32929862,2
664941,0.00016658759,0.000113718714,0.9997196,2
364666,5.971333e-05,6.2924046e-05,0.9998774,2
263065,0.000516782,0.013335951,0.9861472,2
982979,0.0025613185,0.0016764343,0.9957623,2
154091,0.023632461,0.019076645,0.95729095,2
301037,0.0011630118,0.0016594619,0.99717754,2
888982,0.00026585156,0.00089545763,0.99883866,2
414056-2,0.0015107313,0.00045644477,0.9980328,2
188288-2,0.0019089665,0.0008837791,0.99720734,2
879816,0.00015205161,0.00024212507,0.99960583,2
455213,0.13239022,0.29726505,0.5703447,2
414056-1,0.003036964,0.004123588,0.9928394,2
564741,0.00039653105,0.0015142829,0.99808925,2
783219,0.00096048246,0.0022915897,0.996748,2
948982,0.000665538,0.002111524,0.99722296,2
188288-1,0.00040998965,0.0017806772,0.99780923,2
968019,0.0032597447,0.0030292047,0.99371105,2
880233,0.08736081,0.010398621,0.9022405,2
821251,0.00013751593,0.00010890176,0.99975353,2
159792,0.0007488982,0.00015101083,0.99910015,2
805521,0.0014878638,0.0021141714,0.996398,2
096179,7.333316e-05,0.00020699028,0.9997196,2
177379,0.0021088712,0.004730936,0.9931602,2
793050,0.010087804,0.056539267,0.933373,2
546985,0.0005209539,0.0011937675,0.99828535,2
328539,0.007899232,0.038203992,0.95389676,2
900164,0.24666397,0.2791643,0.47417173,2
221735,0.0058706068,0.015002762,0.9791267,2
343648,0.009328377,0.032532636,0.95813894,2
916195,0.015135399,0.009544596,0.97532004,2
063320,0.016077103,0.054264706,0.9296582,2
722382,0.02280356,0.19781496,0.77938145,2
168683,0.8677351,0.12676094,0.005503942,0
578902,0.11679703,0.0495307,0.8336723,2
396990,0.30793363,0.6361188,0.055947527,0
230656,0.98807335,0.010434675,0.0014920151,0
719758,0.9901781,0.0039741737,0.0058476985,0
168558,0.94152516,0.011030429,0.047444385,0
457266,0.99552846,0.002857471,0.0016140953,0
556324,0.31954876,0.6671741,0.013277154,0
282190,0.009160025,0.06519609,0.92564386,0
965826,0.99944353,0.0005295993,2.6894873e-05,0
994133,0.9989207,0.001016935,6.2427665e-05,0
556919,0.9997161,0.00012428629,0.00015957268,0
894412,0.9882638,0.008237575,0.0034986231,0
761954,0.9999039,7.073178e-05,2.5360905e-05,0
286815,0.7331753,0.0073427246,0.25948194,0
945572,0.9996752,0.00022913668,9.5762545e-05,0
047062,0.996993,0.0024666535,0.0005403629,0
094235,0.45448735,0.5054091,0.04010346,0
607337,0.98192865,0.0140525075,0.004018849,0
895243,0.8533218,0.040997222,0.10568091,0
759754,0.99976015,0.00017890557,6.092536e-05,0
671942,0.7734547,0.1959912,0.030554077,0
